18.743317,17.765873,17.948702,17.871737,17.431276,18.400791,17.059242,15.162813,15.661452,15.490785,18.084095,16.536568,16.301914,16.583914,17.020555,16.464983
19.215204,18.61051,18.73809,18.753862,18.19515,19.213858,17.93893,16.093191,16.6663,16.659836,18.861206,17.150549,17.021776,17.369787,17.777733,17.43894
18.461123,17.668247,17.761702,17.62579,17.122135,18.080173,16.774307,14.887218,15.396684,15.143975,17.593775,16.313639,16.163229,16.460333,16.591429,16.208405
19.256123,18.703543,18.823332,18.843891,18.276033,19.293598,18.024355,16.190025,16.775557,16.77747,18.939817,17.20932,17.091843,17.44038,17.86038,17.53082
18.99651,18.184452,18.350657,18.317596,17.83723,18.819784,17.5,15.637814,16.176731,16.078165,18.520914,16.85014,16.649464,16.948961,17.447401,16.93866
19.267017,18.532555,18.709793,18.727224,18.223871,19.224815,17.925571,16.073439,16.637842,16.626045,18.971327,17.155489,16.963001,17.277304,17.872694,17.383701
19.248533,18.521439,18.696886,18.705559,18.208992,19.200415,17.897974,16.051022,16.619232,16.592384,18.950836,17.13668,16.94169,17.246222,17.859337,17.349365
19.360476,18.687294,18.859976,18.888327,18.376852,19.374891,18.083529,16.243958,16.825819,16.833376,19.135681,17.269999,17.084707,17.396988,18.036533,17.546707
19.652925,19.150307,19.316078,19.402773,18.852722,19.870808,18.599792,16.811247,17.439363,17.53468,19.675802,17.632612,17.474785,17.808044,18.565464,18.098455
19.621567,19.048021,19.230747,19.30338,18.779583,19.7844,18.502539,16.698875,17.314644,17.391758,19.612137,17.571411,17.387463,17.703373,18.498245,17.979063
19.923841,19.62449,19.770483,19.90061,19.308355,20.33542,19.091774,17.34942,18.027943,18.19614,20.165995,17.980955,17.85848,18.205563,19.052364,18.622274
20.057001,19.893822,20.015373,20.167694,19.534227,20.576082,19.354845,17.619059,18.316715,18.54113,20.366386,18.160446,18.086102,18.45762,19.247374,18.9225
19.84076,19.555365,19.68476,19.754534,19.166937,20.151915,18.937021,17.124561,17.79572,17.922651,19.912622,17.878748,17.772045,18.082508,18.815042,18.43675
20.436224,20.602352,20.698488,20.924843,20.241611,21.294033,20.090103,18.496578,19.28588,19.595528,21.184061,18.675425,18.633322,19.020115,20.080029,19.70235
20.378355,20.50458,20.603672,20.789642,20.123878,21.15385,19.951815,18.294422,19.066008,19.357443,20.99521,18.580437,18.547718,18.910513,19.886732,19.543444
20.909739,21.559258,21.61595,21.932093,21.151602,22.250181,21.101873,19.592415,20.484217,20.982891,22.099154,19.334883,19.432968,19.869062,21.003176,20.8167
19.956469,19.90255,20.081257,20.620789,20.078762,21.365122,19.875254,18.56894,19.337418,19.851557,21.10723,18.198023,18.319841,18.927025,20.091871,19.844185
21.547354,22.93735,22.935694,23.413065,22.490072,23.663586,22.59958,21.31901,22.378212,23.13489,23.523344,20.300426,20.565025,21.08784,22.48583,22.474806
21.57478,22.954206,22.957933,23.418076,22.481434,23.651222,22.61149,21.303883,22.355873,23.112259,23.523006,20.326479,20.575996,21.09184,22.473366,22.461649
22.553602,25.09904,25.090475,25.781487,24.515484,25.863464,25.182219,24.156569,25.458256,26.706121,25.815723,21.968433,22.402594,23.066294,24.886507,25.178045
22.692026,25.399902,25.423143,26.097355,24.804815,26.178644,25.527351,24.480612,25.780315,27.140589,26.079704,22.170479,22.666199,23.340908,25.141394,25.537827
22.63208,25.422909,25.437885,26.154408,24.877596,26.251522,25.607914,24.586166,25.939716,27.309973,26.100643,22.151266,22.705708,23.37036,25.2259,25.65679
22.525715,25.186907,25.207083,25.8775,24.647718,25.994255,25.285583,24.241825,25.558405,26.861382,25.84988,21.95627,22.484138,23.124586,24.948702,25.308458
23.026943,26.405396,26.487276,27.24765,25.81025,27.285122,26.861996,25.873627,27.336018,29.00084,27.131441,22.883348,23.56885,24.260351,26.308868,26.910091
23.287386,26.926357,27.017138,27.805387,26.248434,27.770956,27.509718,26.48819,28.019896,29.805332,27.646114,23.31104,24.032225,24.732021,26.82182,27.522078
23.486069,27.34209,27.416567,28.254194,26.60574,28.151236,28.016136,27.002932,28.602564,30.468685,28.04148,23.641027,24.39326,25.10506,27.248032,28.028181
23.336838,26.829828,26.900616,27.66845,26.143974,27.651125,27.286737,26.338137,27.767973,29.522364,27.573591,23.271511,23.902864,24.659655,26.692814,27.342508
24.93125,31.017986,30.96247,32.196617,29.517843,31.278744,32.740055,31.16977,33.898056,36.2796,31.364529,26.433142,27.731161,28.107319,30.828655,32.18506
24.783382,30.700968,30.676249,31.862646,29.283697,31.041885,32.31238,30.793554,33.42085,35.77813,31.103186,26.147354,27.44099,27.839647,30.518007,31.804846
24.4996,30.04921,30.070839,31.166828,28.804369,30.543613,31.448835,30.052689,32.465244,34.753094,30.558132,25.609083,26.843117,27.303898,29.896,31.057539
24.311295,29.58749,29.641462,30.676676,28.442099,30.155445,30.852211,29.528433,31.787012,34.02859,30.140488,25.239973,26.419048,26.9197,29.44669,30.529127
24.869335,31.060965,31.016195,32.27112,29.57496,31.345245,32.869137,31.268427,34.072613,36.46768,31.409464,26.435905,27.794395,28.129433,30.921257,32.285416
24.811098,30.636692,30.597834,31.767721,29.229055,30.975094,32.192566,30.709864,33.278286,35.60589,31.048454,26.145554,27.368015,27.803295,30.439161,31.721472
25.334486,32.027245,31.900723,33.280773,30.264969,32.074802,34.152485,32.332027,35.450733,37.92523,32.2291,27.295757,28.696133,28.948895,31.81021,33.380722
25.442854,32.409836,32.26975,33.689293,30.575478,32.414425,34.65112,32.745808,36.02291,38.5374,32.57913,27.559103,29.053188,29.24238,32.180088,33.800247
25.191654,31.823301,31.732471,33.064705,30.142092,31.964462,33.837143,32.05786,35.12389,37.589394,32.08883,27.040804,28.501204,28.749401,31.606802,33.09582
25.127758,31.655163,31.571081,32.882797,30.016407,31.82935,33.61407,31.87671,34.882965,37.3239,31.949486,26.915688,28.34312,28.613182,31.45374,32.907238
26.310234,33.83707,33.512352,35.229023,31.47259,33.284714,36.835423,34.54785,38.258453,40.899815,33.593124,29.153708,30.448792,30.591017,33.545967,35.711452
26.164888,33.648514,33.354492,35.019917,31.377256,33.204006,36.52076,34.29256,37.95688,40.575996,33.48851,28.90735,30.259745,30.397667,33.369446,35.435524
26.782497,34.62652,34.201557,36.0853,31.967562,33.76467,38.054283,35.54967,39.506977,42.221447,34.150806,30.03246,31.223698,31.334902,34.305553,36.7737
26.607765,34.367687,33.981262,35.810978,31.808329,33.61321,37.66144,35.223007,39.11279,41.806957,33.971718,29.726126,30.971619,31.081636,34.06403,36.42304
25.96521,33.320183,33.06831,34.659233,31.17666,33.012814,35.999466,33.866245,37.427254,40.012234,33.26704,28.533995,29.933933,30.084131,33.051426,34.981155
27.167515,35.213852,34.71476,36.741497,32.29239,34.051918,38.99048,36.317852,40.438496,43.233044,34.498787,30.702065,31.795378,31.889652,34.862648,37.58285
26.749247,34.57595,34.16003,36.034042,31.933367,33.73157,37.979797,35.484867,39.42842,42.142735,34.111137,29.970476,31.175251,31.28537,34.255913,36.705204
26.768724,34.591827,34.17222,36.052677,31.935606,33.727215,38.006813,35.510025,39.451668,42.170063,34.109936,29.995,31.188221,31.301569,34.2697,36.730267
27.056053,35.057262,34.578865,36.56179,32.216286,33.99135,38.72905,36.105103,40.185257,42.95344,34.42093,30.51471,31.641777,31.738644,34.714787,37.358364
27.140244,35.183205,34.68711,36.699894,32.288555,34.056934,38.928722,36.26989,40.38484,43.166656,34.50016,30.663363,31.765116,31.860355,34.834812,37.53331
26.919243,34.825306,34.3749,36.307697,32.071846,33.85164,38.368553,35.809673,39.816353,42.56015,34.259434,30.259993,31.413696,31.521208,34.49105,37.045532
27.095806,35.153408,34.661522,36.657993,32.29817,34.08578,38.872677,36.221416,40.346077,43.10923,34.523335,30.620531,31.742754,31.83232,34.814888,37.486446
27.095272,35.119247,34.632442,36.628983,32.253986,34.027264,38.825924,36.184547,40.2832,43.057095,34.46322,30.58629,31.702868,31.798164,34.774002,37.443096
27.167473,35.224945,34.723106,36.745808,32.31294,34.08038,38.99696,36.324253,40.452343,43.238396,34.52788,30.713667,31.807646,31.901796,34.87459,37.592373
27.396214,35.586273,35.037853,37.143078,32.52554,34.27792,39.564594,36.79025,41.02441,43.851025,34.762657,31.12397,32.16124,32.24413,35.219566,38.08541
27.371687,35.554005,35.008892,37.10391,32.513813,34.272354,39.510796,36.74561,40.97382,43.791534,34.753483,31.088303,32.131607,32.2153,35.19017,38.040314
27.445587,35.663963,35.104527,37.226788,32.573727,34.32481,39.68694,36.89018,41.148136,43.980907,34.81753,31.215733,32.238827,32.320198,35.29419,38.192955
27.458473,35.689697,35.126953,37.253784,32.59344,34.347443,39.728054,36.921757,41.19094,44.024117,34.842068,31.245594,32.266827,32.346508,35.31982,38.228832
27.365025,35.542316,34.997746,37.090298,32.50909,34.271923,39.498222,36.731033,40.95903,43.773106,34.751385,31.082233,32.125195,32.20982,35.1794,38.029633
27.1948,35.2687,34.75601,36.78298,32.354057,34.131695,39.064228,36.37556,40.52303,43.298153,34.58442,30.781153,31.858833,31.955406,34.918148,37.656696
27.302727,35.45153,34.918495,36.986042,32.46274,34.2321,39.345943,36.608654,40.81094,43.610092,34.702087,30.97452,32.034393,32.12132,35.093163,37.899216
27.429794,35.63885,35.081207,37.19657,32.563137,34.319305,39.649334,36.856884,41.1101,43.935825,34.80935,31.19362,32.217953,32.3011,35.27077,38.161682
27.392765,35.584877,35.034485,37.135998,32.534466,34.294544,39.561718,36.785233,41.023922,43.842102,34.77871,31.129892,32.16502,32.24908,35.2197,38.08584
27.394264,35.585697,35.034195,37.135532,32.53636,34.297768,39.564068,36.78634,41.025955,43.84208,34.7822,31.134901,32.167343,32.25227,35.220673,38.08876
27.354473,35.530838,34.98777,37.074383,32.50701,34.271236,39.471214,36.712154,40.93617,43.74597,34.749424,31.064257,32.11108,32.195858,35.168446,38.00784
27.134869,35.180252,34.679817,36.684414,32.30505,34.08705,38.919216,36.258408,40.38016,43.144524,34.530125,30.674547,31.770185,31.868315,34.83378,37.53102
27.231548,35.3345,34.815746,36.8572,32.392487,34.166157,39.16389,36.458755,40.625713,43.41144,34.62452,30.845535,31.92046,32.01223,34.98092,37.741512
27.343105,35.507732,34.968197,37.05191,32.487686,34.24915,39.437866,36.685066,40.8997,43.71097,34.7252,31.03774,32.087162,32.172882,35.145435,37.977634
27.159071,35.205906,34.70236,36.717846,32.30922,34.083187,38.966434,36.29781,40.42183,43.195995,34.529747,30.70649,31.793493,31.892385,34.85678,37.57054
27.215418,35.282387,34.767807,36.803818,32.347088,34.113277,39.091034,36.400738,40.542774,43.328148,34.56904,30.799627,31.867445,31.96653,34.92842,37.678917
27.357916,35.52457,34.981823,37.070866,32.494778,34.25402,39.467415,36.70913,40.92712,43.740604,34.73252,31.061916,32.104103,32.19089,35.161095,38.003708
27.336098,35.49723,34.958405,37.03897,32.483692,34.24702,39.42077,36.67098,40.883324,43.691387,34.722103,31.0276,32.077667,32.164165,35.13589,37.96367
27.180662,35.24314,34.734688,36.757004,32.333614,34.107662,39.02268,36.343483,40.47979,43.25594,34.55802,30.748121,31.830193,31.927319,34.892197,37.61939
27.224419,35.308872,34.791874,36.830803,32.369965,34.13978,39.12828,36.430614,40.58491,43.370285,34.596966,30.824032,31.894417,31.990255,34.95508,37.71128
27.162075,35.216988,34.713486,36.73146,32.31634,34.091797,38.98678,36.310955,40.442024,43.218452,34.538647,30.716116,31.806463,31.902222,34.86762,37.585533
27.259306,35.376705,34.85403,36.907276,32.41172,34.17934,39.23132,36.51538,40.692165,43.487938,34.641872,30.88869,31.959112,32.048683,35.02052,37.798298
27.160168,35.208744,34.706028,36.723766,32.307976,34.08117,38.975506,36.302727,40.428963,43.206425,34.527622,30.70835,31.797417,31.894527,34.85936,37.57591
27.003723,34.96893,34.498108,36.458054,32.16991,33.95369,38.590977,35.988667,40.04499,42.794006,34.375362,30.428637,31.559935,31.662619,34.629883,37.241352
27.149147,35.19196,34.692036,36.706272,32.296364,34.068665,38.948246,36.281143,40.401623,43.178795,34.51346,30.686386,31.779451,31.876432,34.843,37.5514
27.084633,35.083744,34.59673,36.586857,32.230415,34.005123,38.7779,36.14275,40.22871,42.993587,34.43975,30.566732,31.672318,31.774456,34.73897,37.404373
26.972275,34.899235,34.43565,36.385166,32.117054,33.895695,38.488457,35.906704,39.934834,42.68117,34.31222,30.358505,31.489624,31.598827,34.561634,37.15291
26.979824,34.917194,34.452534,36.405243,32.129063,33.907543,38.51434,35.92815,39.962807,42.711784,34.325253,30.37341,31.506384,31.613213,34.579063,37.17447
26.800972,34.614494,34.185802,36.072742,31.942888,33.729023,38.04437,35.542942,39.482635,42.198174,34.118153,30.04312,31.209934,31.331182,34.288063,36.767757
26.781673,34.598553,34.17419,36.055298,31.938723,33.72916,38.016613,35.518734,39.458725,42.17225,34.114834,30.015837,31.195042,31.31281,34.274166,36.74188
26.639812,34.345123,33.948494,35.77569,31.779837,33.57469,37.624958,35.198517,39.05523,41.73943,33.938,29.748663,30.946915,31.080486,34.029343,36.404976
26.301456,33.770557,33.443024,35.146885,31.42321,33.23136,36.737156,34.46863,38.14533,40.76866,33.54026,29.12203,30.385067,30.545055,33.476494,35.63467
26.084448,33.343117,33.05903,34.682487,31.134604,32.94074,36.10125,33.942726,37.472313,40.053333,33.215164,28.696686,29.971113,30.163403,33.060566,35.08539
25.756727,32.71272,32.49498,34.000374,30.709808,32.516327,35.17065,33.166687,36.48677,39.00704,32.737926,28.06536,29.365015,29.599997,32.448265,34.277058
25.806297,32.794544,32.56653,34.09007,30.761261,32.56368,35.293045,33.273064,36.614986,39.144897,32.793022,28.152723,29.441826,29.675253,32.528446,34.386566
25.254011,31.531229,31.40795,32.717888,29.85073,31.61615,33.470875,31.75674,34.6319,37.033504,31.762321,27.00744,28.226982,28.587275,31.285927,32.817898
24.985289,30.769896,30.690184,31.89316,29.261627,30.989912,32.438507,30.877626,33.460342,35.778717,31.098516,26.417503,27.515596,27.974169,30.531279,31.93106
24.549528,29.59475,29.585535,30.613922,28.339602,30.001863,30.846647,29.501295,31.652515,33.83129,30.056166,25.493004,26.413116,26.998339,29.358826,30.535912
24.234509,28.672174,28.69614,29.598904,27.59161,29.18113,29.603178,28.432205,30.24173,32.28817,29.208893,24.809944,25.540274,26.232754,28.43695,29.44714
23.952127,27.887896,27.929426,28.750738,26.91476,28.44404,28.62158,27.51292,29.09792,31.01893,28.450075,24.25065,24.836231,25.58289,27.637342,28.538837
23.956331,27.924198,27.963614,28.781061,26.95523,28.481892,28.633917,27.547485,29.136133,31.055433,28.490662,24.256083,24.851969,25.596157,27.676348,28.55849
23.546745,27.005657,27.078947,27.777704,26.154352,27.608908,27.468033,26.402552,27.793537,29.542906,27.586699,23.522324,24.023563,24.762037,26.716976,27.416733
23.582907,27.057514,27.109316,27.83235,26.192236,27.644194,27.526539,26.469225,27.877441,29.620926,27.62844,23.57405,24.069078,24.814705,26.768686,27.484585
23.14579,26.054493,26.1067,26.707024,25.21476,26.543404,26.299543,25.1211,26.408575,27.884142,26.513424,22.818283,23.18499,23.845688,25.636997,26.172613
23.09237,26.050064,26.143085,26.729296,25.29179,26.66379,26.28488,25.17823,26.429121,27.966606,26.611446,22.757187,23.17885,23.867641,25.69863,26.209269
23.1663,26.180399,26.226206,26.856411,25.397432,26.764122,26.400187,25.330496,26.618382,28.138134,26.7288,22.861534,23.278725,23.981192,25.827087,26.350695
22.333944,24.457214,24.504313,24.955679,23.774843,24.97738,24.298813,23.069658,24.182127,25.270767,24.89994,21.496197,21.775362,22.341908,23.941895,24.139519
22.010586,23.695112,23.686634,24.072117,22.93065,23.99196,23.411451,21.969532,23.08899,23.88407,23.918968,20.97389,21.123264,21.561096,23.005733,23.100237
21.625696,23.030823,23.069315,23.379503,22.412731,23.47643,22.58341,21.205328,22.194191,22.917797,23.372446,20.37827,20.534464,20.97814,22.383059,22.312447
21.617731,23.054276,23.107615,23.409218,22.434038,23.503323,22.624983,21.236866,22.229355,22.972029,23.384485,20.382723,20.559181,20.996767,22.403774,22.347145
20.839878,21.073322,21.214815,21.568806,20.718374,21.92387,20.868021,19.186886,19.941702,20.562763,21.73037,19.17258,19.208914,19.744915,20.554857,20.575245
22.390066,24.504713,24.52752,24.984737,23.757877,24.928034,24.36783,23.071255,24.22436,25.272707,24.867695,21.573328,21.81943,22.353865,23.939646,24.15775
21.28248,22.112032,22.14913,22.568253,21.623842,22.782135,21.783617,20.328897,21.241568,21.89643,22.68109,19.827936,19.92986,20.456974,21.589952,21.546099
21.083637,22.009632,22.0762,22.250032,21.410551,22.363913,21.40789,19.869907,20.773422,21.258574,22.221157,19.577509,19.650782,19.976778,21.250635,21.008575
20.902195,21.31336,21.401922,21.756145,20.89968,22.05053,20.986147,19.414389,20.224533,20.783798,21.911154,19.276937,19.312513,19.819342,20.78774,20.696592
20.478065,20.961143,21.026316,21.087725,20.395796,21.277279,20.186586,18.553154,19.369488,19.613781,21.089066,18.75112,18.747034,19.00045,20.10914,19.71058
21.124828,22.116814,22.14966,22.345648,21.49398,22.451332,21.507097,19.98833,20.928812,21.395004,22.31929,19.663836,19.736322,20.06764,21.349043,21.118326
20.9552,21.839024,21.880245,22.052149,21.249115,22.210411,21.18142,19.66624,20.567785,20.996912,22.05685,19.429321,19.502348,19.835571,21.065351,20.799074
20.693583,21.405697,21.446413,21.56834,20.814156,21.746658,20.679405,19.121101,19.98772,20.31754,21.565456,19.08471,19.129604,19.433283,20.579277,20.262318
20.681103,21.375902,21.420902,21.536837,20.789057,21.718946,20.652765,19.081194,19.94745,20.270838,21.538134,19.066536,19.107513,19.404041,20.549757,20.226803
20.513388,21.105614,21.153786,21.226858,20.525568,21.426249,20.327204,18.723143,19.574121,19.82373,21.235746,18.842735,18.864923,19.125608,20.250158,19.866978
20.39418,20.841866,20.894161,20.942194,20.267458,21.139174,20.053268,18.398869,19.229004,19.417387,20.953325,18.671083,18.646055,18.881445,19.97597,19.555042
