id,Y18
6500,20.15548
6501,19.410309
6502,20.181198
6503,20.162834
6504,20.366116
6505,19.913458
6506,20.073698
6507,20.447329
6508,19.957333
6509,19.77345
6510,19.777054
6511,19.230146
6512,19.995102
6513,19.737135
6514,19.665287
6515,19.72103
6516,19.728344
6517,19.820004
6518,20.461468
6519,20.438038
6520,20.647396
6521,21.444881
6522,21.00354
6523,21.390705
6524,22.485651
6525,22.24337
6526,23.219076
6527,23.62324
6528,23.898373
6529,24.503868
6530,25.010155
6531,26.61853
6532,28.819494
6533,29.521526
6534,30.054134
6535,30.056454
6536,30.18391
6537,30.218792
6538,30.231619
6539,30.227638
6540,30.21828
6541,30.234718
6542,30.235285
6543,30.234966
6544,30.236832
6545,30.235874
6546,30.23616
6547,30.236725
6548,30.236834
6549,30.236834
6550,30.23696
6551,30.237017
6552,30.237114
6553,30.237202
6554,30.237152
6555,30.237148
6556,30.237122
6557,30.237146
6558,30.237194
6559,30.237146
6560,30.237125
6561,30.237162
6562,30.23719
6563,30.23719
6564,30.23714
6565,30.23719
6566,30.237045
6567,30.237118
6568,30.237087
6569,30.237041
6570,30.236977
6571,30.23683
6572,30.236853
6573,30.236864
6574,30.236828
6575,30.236748
6576,30.236782
6577,30.236973
6578,30.23697
6579,30.23703
6580,30.237114
6581,30.237093
6582,30.23711
6583,30.237123
6584,30.237148
6585,30.237152
6586,30.237225
6587,30.23721
6588,30.23711
6589,30.237167
6590,30.237148
6591,30.237137
6592,30.23703
6593,30.236828
6594,30.23676
6595,30.23589
6596,30.236078
6597,30.235378
6598,30.234615
6599,30.235188
6600,30.235592
6601,30.233519
6602,30.22987
6603,30.22979
6604,30.224049
6605,29.92604
6606,26.098705
6607,25.639826
6608,25.146574
6609,24.984772
6610,23.924084
6611,24.633196
6612,25.775715
6613,24.627228
6614,24.292543
6615,24.174662
6616,24.132591
6617,23.827888
6618,23.783813
6619,23.918869
6620,23.578972
6621,23.479536
6622,22.278082
6623,22.220953
6624,22.085861
6625,22.214207
6626,22.457064
6627,21.629116
6628,21.065565
6629,20.997158
6630,20.57505
6631,20.590538
6632,22.111742
6633,20.469753
6634,20.700336
6635,20.660776
6636,20.010489
6637,20.262466
6638,22.006615
6639,20.487957
6640,20.23437
6641,20.047544
6642,20.296541
6643,20.346676
6644,20.185452
6645,20.228449
6646,20.231236
6647,21.139673
6648,21.188942
6649,20.720886
6650,20.17456
6651,20.659588
6652,20.01928
6653,19.983978
6654,20.290567
6655,20.430382
6656,19.879103
6657,20.794146
6658,20.647848
6659,20.742882
6660,20.497475
6661,20.743563
6662,20.639425
6663,21.488499
6664,21.496891
6665,23.124758
6666,22.849857
6667,21.46348
6668,24.596237
6669,26.880646
6670,28.23845
6671,29.562508
6672,29.824816
6673,30.03664
6674,30.059757
6675,30.226622
6676,30.233051
6677,30.233412
6678,30.235624
6679,30.236332
6680,30.236332
6681,30.236721
6682,30.236547
6683,30.236801
6684,30.23677
6685,30.236946
6686,30.236988
6687,30.23688
6688,30.236946
6689,30.236958
6690,30.23692
6691,30.23693
6692,30.237013
6693,30.2369
6694,30.23694
6695,30.236935
6696,30.2369
6697,30.236904
6698,30.236973
6699,30.236946
6700,30.237034
6701,30.237022
6702,30.237026
6703,30.237057
6704,30.237091
6705,30.237103
6706,30.237146
6707,30.237139
6708,30.237154
6709,30.237244
6710,30.23723
6711,30.237179
6712,30.23717
6713,30.237286
6714,30.23719
6715,30.237186
6716,30.237267
6717,30.23713
6718,30.23721
6719,30.23721
6720,30.237211
6721,30.237198
6722,30.237236
6723,30.237217
6724,30.23723
6725,30.2372
6726,30.237173
6727,30.237196
6728,30.237204
6729,30.237213
6730,30.237316
6731,30.237217
6732,30.237194
6733,30.237171
6734,30.237255
6735,30.237091
6736,30.23721
6737,30.237152
6738,30.237099
6739,30.237057
6740,30.237244
6741,30.23684
6742,30.23639
6743,30.237028
6744,30.23634
6745,30.236717
6746,30.235924
6747,30.235271
6748,30.236677
6749,30.235489
6750,30.236164
6751,30.234892
6752,30.233452
6753,30.23581
6754,30.210396
6755,30.233532
6756,30.21143
6757,30.225746
6758,30.179922
6759,30.231262
6760,30.202715
6761,30.216516
6762,30.192076
6763,30.084568
6764,30.078392
6765,30.129803
6766,29.538254
6767,30.15713
6768,28.487152
6769,26.36399
6770,27.555683
6771,26.897793
6772,28.027
6773,28.792633
6774,28.143589
6775,25.655088
6776,26.068773
6777,23.739717
6778,23.588497
6779,23.720146
6780,23.5769
6781,24.915146
6782,22.84777
6783,23.994692
6784,22.532707
6785,22.474764
6786,22.882318
6787,22.701027
6788,21.847015
6789,21.712128
6790,22.005503
6791,22.624857
6792,21.811464
6793,21.83537
6794,20.825455
6795,22.240086
6796,22.094501
6797,20.543175
6798,20.288355
6799,20.535542
6800,20.614025
6801,20.36399
6802,20.113617
6803,20.470297
6804,20.64307
6805,21.756863
6806,20.718277
6807,20.75403
6808,22.394323
6809,21.033316
6810,23.29068
6811,23.030703
6812,23.958385
6813,24.74602
6814,26.016743
6815,26.555134
6816,26.492748
6817,26.41653
6818,26.369385
6819,29.983892
6820,29.760658
6821,28.541405
6822,30.17767
6823,30.228872
6824,30.232895
6825,30.230743
6826,30.236141
6827,30.23518
6828,30.2356
6829,30.236567
6830,30.236267
6831,30.236572
6832,30.236782
6833,30.236736
6834,30.236786
6835,30.236889
6836,30.23657
6837,30.2369
6838,30.23684
6839,30.23701
6840,30.23693
6841,30.236927
6842,30.236986
6843,30.237011
6844,30.237022
6845,30.237036
6846,30.237003
6847,30.237026
6848,30.236988
6849,30.23698
6850,30.237015
6851,30.237074
6852,30.237072
6853,30.236984
6854,30.23698
6855,30.23716
6856,30.237125
6857,30.237032
6858,30.237055
6859,30.23711
6860,30.237057
6861,30.23699
6862,30.237036
6863,30.237072
6864,30.237112
6865,30.23701
6866,30.237003
6867,30.23695
6868,30.236908
6869,30.237026
6870,30.236893
6871,30.236668
6872,30.236773
6873,30.236479
6874,30.235739
6875,30.236698
6876,30.234928
6877,30.235157
6878,30.23656
6879,30.234367
6880,30.234564
6881,30.233822
6882,30.229012
6883,30.229473
6884,30.228718
6885,30.214033
6886,30.221281
6887,30.218735
6888,30.227554
6889,30.216354
6890,30.155983
6891,30.171288
6892,30.060806
6893,29.978703
6894,29.589745
6895,27.006771
6896,27.520004
6897,28.40221
6898,26.857979
6899,27.928318
6900,26.099699
6901,27.18599
6902,28.055557
6903,25.703611
6904,25.341904
6905,27.493883
6906,25.624752
6907,25.780684
6908,25.170597
6909,25.580257
6910,25.50662
6911,25.336245
6912,23.554142
6913,23.639275
6914,23.90157
6915,21.536919
6916,22.335749
6917,21.655777
6918,22.18608
6919,21.654308
6920,21.356731
6921,21.7911
6922,22.389282
6923,21.56781
6924,21.917446
6925,22.05697
6926,22.049568
6927,20.895811
6928,22.646503
6929,21.969475
6930,22.893986
6931,21.733883
6932,21.877136
6933,21.714775
6934,20.443544
6935,21.714966
6936,21.462908
6937,21.644962
6938,21.689049
6939,21.268654
6940,20.834137
6941,21.033037
6942,21.241531
6943,20.513577
6944,20.963524
6945,20.987938
6946,20.182268
6947,20.708973
6948,21.357723
6949,20.696589
6950,20.263191
6951,21.16492
6952,21.108835
6953,21.92883
6954,21.795395
6955,24.425508
6956,22.784134
6957,23.44096
6958,23.819471
6959,22.260962
6960,24.599657
6961,24.956623
6962,25.075844
6963,24.714817
6964,26.22091
6965,28.20974
6966,28.080975
6967,30.070862
6968,30.093082
6969,30.211895
6970,30.207
6971,30.22958
6972,30.110935
6973,30.16917
6974,30.23061
6975,30.232094
6976,30.233704
6977,30.215641
6978,30.191458
6979,30.233635
6980,30.232159
6981,30.233616
6982,30.235912
6983,30.233671
6984,30.236538
6985,30.235199
6986,30.232815
6987,30.236763
6988,30.236557
6989,30.236315
6990,30.234985
6991,30.236517
6992,30.236526
6993,30.22979
6994,30.23694
6995,30.236305
6996,30.236828
6997,30.236969
6998,30.236921
6999,30.236961
7000,30.236702
7001,30.237024
7002,30.236385
7003,30.236998
7004,30.23693
7005,30.235756
7006,30.237064
7007,30.237137
7008,30.23701
7009,30.23705
7010,30.236933
7011,30.237148
7012,30.236061
7013,30.237122
7014,30.236712
7015,30.237125
7016,30.237164
7017,30.237118
7018,30.237095
7019,30.236855
7020,30.236866
7021,30.236681
7022,30.236761
7023,30.2369
7024,30.236622
7025,30.236252
7026,30.236404
7027,30.236382
7028,30.234821
7029,30.231758
7030,30.23469
7031,30.227657
7032,30.22078
7033,30.05156
7034,30.099586
7035,27.870035
7036,29.26663
7037,28.702328
7038,29.421757
7039,29.942122
7040,27.855812
7041,28.02069
7042,27.614315
7043,27.031115
7044,26.71483
7045,25.942024
7046,23.191936
7047,24.649305
7048,24.211714
7049,24.164104
7050,23.871344
7051,24.359974
7052,24.095833
7053,23.69622
7054,24.715508
7055,22.258678
7056,21.974325
7057,21.705524
7058,21.504307
7059,21.248959
7060,21.28521
7061,20.511635
7062,21.42379
7063,21.54636
7064,21.119743
7065,21.200294
7066,21.629095
7067,20.443365
7068,20.320454
7069,20.545235
7070,21.136837
7071,21.315472
7072,21.21492
7073,21.206005
7074,20.990099
7075,21.110966
7076,20.578588
7077,21.04015
7078,19.479055
7079,20.914988
7080,19.800278
7081,19.613369
7082,20.816021
7083,20.646812
7084,20.31765
7085,20.601498
7086,19.912954
7087,19.862572
7088,19.626677
7089,20.16182
7090,19.61504
7091,19.496769
7092,19.559206
7093,20.45058
7094,20.722326
7095,20.768677
7096,20.053185
7097,21.077896
7098,21.491978
7099,22.313736
7100,25.382736
7101,25.503674
7102,24.846289
7103,26.286964
7104,27.239193
7105,28.936966
7106,30.11598
7107,29.65916
7108,30.153034
7109,30.18123
7110,30.209625
7111,30.225746
7112,30.22749
7113,30.23172
7114,30.224403
7115,30.22863
7116,30.234114
7117,30.227856
7118,30.235373
7119,30.23593
7120,30.23632
7121,30.235905
7122,30.235851
7123,30.236546
7124,30.236446
7125,30.236551
7126,30.23682
7127,30.236618
7128,30.236763
7129,30.2368
7130,30.236774
7131,30.23661
7132,30.23692
7133,30.23658
7134,30.236835
7135,30.237019
7136,30.236904
7137,30.23687
7138,30.236622
7139,30.236975
7140,30.23676
7141,30.236767
7142,30.236988
7143,30.23642
7144,30.236683
7145,30.23685
7146,30.23674
7147,30.236557
7148,30.23686
7149,30.236748
7150,30.236847
7151,30.23677
7152,30.236677
7153,30.236511
7154,30.236698
7155,30.236923
7156,30.236988
7157,30.236612
7158,30.236599
7159,30.236933
7160,30.236584
7161,30.236141
7162,30.236198
7163,30.23628
7164,30.235264
7165,30.235376
7166,30.234661
7167,30.23534
7168,30.225193
7169,30.23244
7170,30.231983
7171,30.227676
7172,30.228611
7173,30.217533
7174,30.213577
7175,30.18241
7176,30.201881
7177,30.136112
7178,29.872494
7179,29.296719
7180,29.916248
7181,29.858765
7182,29.34719
7183,29.827278
7184,29.709366
7185,30.02016
7186,29.623592
7187,29.74784
7188,29.538382
7189,29.498482
7190,29.837383
7191,29.707344
7192,28.543728
7193,29.074146
7194,29.654678
7195,29.936028
7196,28.689579
7197,26.148937
7198,27.590126
7199,25.59605
7200,25.950432
7201,25.306187
7202,24.981339
7203,24.675804
7204,24.093306
7205,24.765503
7206,24.821575
7207,25.875328
7208,24.254696
7209,25.684395
7210,24.560856
7211,23.736904
7212,23.87665
7213,23.72084
7214,23.181973
7215,23.685242
7216,22.81412
7217,24.12437
7218,23.020939
7219,22.89337
7220,23.722033
7221,23.716526
7222,21.117537
7223,20.890419
7224,22.26791
7225,21.196505
7226,22.56691
7227,22.794783
7228,23.936377
7229,22.041374
7230,23.059425
7231,23.22399
7232,20.814613
7233,23.75277
7234,23.455643
7235,23.449627
7236,23.170826
7237,24.40501
7238,23.731743
7239,23.795765
7240,24.316769
7241,23.222343
7242,25.281279
7243,25.302094
7244,25.489822
7245,25.304161
7246,26.275803
7247,26.585335
7248,28.137226
7249,27.054356
7250,27.993374
7251,27.167393
7252,27.453264
7253,28.597221
7254,29.726479
7255,27.943691
7256,28.549643
7257,29.958107
7258,29.979866
7259,29.451189
7260,28.099722
7261,30.010998
7262,29.460592
7263,29.992445
7264,29.048729
7265,29.833996
7266,29.24044
7267,27.298977
7268,27.535969
7269,28.59359
7270,26.926125
7271,26.613922
7272,28.527534
7273,26.41938
7274,27.623854
7275,26.992664
7276,26.766441
7277,25.979778
7278,26.64222
7279,25.985292
7280,25.638725
7281,27.086979
7282,24.617292
7283,27.961521
7284,24.204252
7285,22.836475
7286,25.430353
7287,23.311064
7288,23.731937
7289,22.651934
7290,23.29058
7291,22.20848
7292,21.195164
7293,21.246605
7294,20.818665
7295,21.254671
7296,21.978699
7297,21.752146
7298,21.641579
7299,21.472143
7300,21.667238
7301,21.660643
7302,21.447495
7303,21.547455
7304,21.322842
7305,21.865904
7306,22.28451
7307,23.508108
7308,23.663534
7309,22.681688
7310,21.500664
7311,20.753567
7312,21.130047
7313,21.87973
7314,20.732916
7315,20.728083
7316,20.583984
7317,20.283833
7318,20.096167
7319,20.414173
7320,20.133501
7321,20.012089
7322,20.241055
7323,19.622679
7324,20.301014
7325,20.06841
7326,20.229706
7327,20.196062
7328,20.562199
7329,19.91637
7330,20.12123
7331,20.342525
7332,20.358479
7333,20.369253
7334,19.993597
7335,20.078884
7336,20.11214
7337,19.66883
7338,19.787937
7339,20.435541
7340,19.901047
7341,19.919851
7342,19.934109
7343,20.030304
7344,23.06299
7345,21.950428
7346,23.217018
7347,23.859726
7348,22.776325
7349,23.922499
7350,22.295856
7351,22.265669
7352,23.005693
7353,21.976387
7354,22.496122
7355,22.302143
7356,22.575188
7357,22.372566
7358,22.522137
7359,22.84668
7360,22.452301
7361,22.526886
7362,23.782383
7363,22.97554
7364,22.914288
7365,22.879253
7366,23.115353
7367,23.03539
7368,22.81685
7369,22.86211
7370,22.249434
7371,21.908302
7372,22.184834
7373,22.147064
7374,21.963535
7375,21.5634
7376,22.130327
7377,22.443462
7378,21.652996
7379,21.60123
7380,20.732204
7381,21.976849
7382,22.065817
7383,21.897058
7384,22.197622
7385,23.754147
7386,24.51044
7387,22.736736
7388,23.079535
7389,24.746035
7390,23.9427
7391,23.874947
7392,23.623886
7393,24.04039
7394,23.906816
7395,24.303707
7396,25.348778
7397,24.21585
7398,24.625307
7399,24.469963
7400,24.365944
7401,22.780739
7402,22.65823
7403,22.663303
7404,23.396236
7405,23.091354
7406,23.169006
7407,23.11177
7408,24.05407
7409,23.261595
7410,24.091078
7411,25.395607
7412,24.027977
7413,24.588013
7414,24.396713
7415,25.341412
7416,25.189585
7417,25.569366
7418,25.6133
7419,25.511456
7420,25.504845
7421,25.842316
7422,26.002773
7423,25.857822
7424,26.469208
7425,27.385857
7426,27.12584
7427,26.360275
7428,26.242222
7429,26.926613
7430,25.38603
7431,26.43201
7432,25.778217
7433,25.918259
7434,25.262325
7435,25.239592
7436,26.986952
7437,25.55643
7438,25.87777
7439,27.836372
7440,25.361404
7441,27.710592
7442,26.951616
7443,27.394783
7444,26.609756
7445,25.603077
7446,26.331589
7447,25.595173
7448,27.856457
7449,24.617886
7450,26.000875
7451,24.874763
7452,25.180248
7453,24.76123
7454,25.6388
7455,24.564026
7456,24.712013
7457,24.333645
7458,24.791195
7459,24.46751
7460,24.999435
7461,23.500269
7462,23.905022
7463,22.562778
7464,23.366821
7465,22.949787
7466,23.61644
7467,23.289564
7468,23.091972
7469,23.834803
7470,22.014908
7471,22.194767
7472,22.244083
7473,22.94959
7474,21.785938
7475,22.75349
7476,22.716772
7477,22.206097
7478,23.680477
7479,22.964048
7480,22.372112
7481,22.732613
7482,23.680294
7483,21.952253
7484,21.609497
7485,21.21283
7486,21.379631
7487,21.693958
7488,21.569715
7489,21.054737
7490,21.159193
7491,21.121223
7492,21.236439
7493,21.063969
7494,20.807217
7495,21.332691
7496,20.762386
7497,20.835747
7498,21.123045
7499,21.162197
7500,21.260033
7501,20.700104
7502,21.049305
7503,20.91839
7504,20.392792
7505,20.632324
7506,20.393955
7507,20.375284
7508,20.41682
7509,20.449509
7510,20.507898
7511,20.59576
7512,20.498035
7513,20.360802
7514,20.467262
7515,20.650742
7516,20.602442
7517,20.365181
7518,20.398647
7519,20.321106
7520,20.349813
7521,20.351109
7522,20.321796
7523,20.247536
7524,20.199955
7525,20.289703
7526,20.394627
7527,20.471306
7528,20.912312
7529,21.378052
7530,21.644852
7531,21.554634
7532,22.255611
7533,22.773464
7534,23.105953
7535,23.572441
7536,23.633228
7537,23.938864
7538,27.218502
7539,24.641573
7540,25.85406
7541,25.328476
7542,24.704557
7543,26.405603
7544,29.05206
7545,28.189568
7546,28.10492
7547,28.727322
7548,29.274075
7549,29.153866
7550,29.689236
7551,29.875895
7552,30.013048
7553,29.767445
7554,29.887062
7555,30.198086
7556,27.581074
7557,30.074299
7558,30.061695
7559,30.118574
7560,30.211449
7561,30.00533
7562,30.200554
7563,30.1101
7564,30.170591
7565,30.203964
7566,30.104315
7567,30.227877
7568,30.21106
7569,30.216518
7570,30.22903
7571,30.220913
7572,30.226038
7573,30.196053
7574,30.232475
7575,30.234146
7576,30.210901
7577,30.231133
7578,30.215752
7579,30.176697
7580,30.22609
7581,30.221722
7582,30.222557
7583,30.227636
7584,30.217329
7585,30.211163
7586,30.221386
7587,30.222698
7588,30.214115
7589,30.218288
7590,30.181297
7591,30.151623
7592,30.183903
7593,29.828632
7594,30.09982
7595,29.643293
7596,29.00284
7597,29.395634
7598,28.650389
7599,29.06255
7600,27.266716
7601,27.512302
