id,bed,bird,cat,dog,down,eight,five,four,go,happy,house,left,marvin,nine,no,off,on,one,right,seven,sheila,six,stop,three,tree,two,up,wow,yes,zero
76,0.020699766,0.025094451,0.02313628,0.029551014,0.038240317,0.032055292,0.039394382,0.03758318,0.027616477,0.027873008,0.030980684,0.037755303,0.024783457,0.03856,0.032978233,0.034587394,0.041235633,0.038897105,0.037230395,0.036716163,0.027101273,0.036582563,0.04163269,0.039923098,0.029754627,0.033311043,0.037993718,0.022820605,0.03541873,0.04254458
77,0.02078914,0.025047878,0.023109376,0.029311772,0.038172137,0.032148026,0.03939869,0.03746121,0.027707327,0.027836444,0.031033501,0.03777,0.024749743,0.038570374,0.032920964,0.03469429,0.041399617,0.03886714,0.037176754,0.036799718,0.027134135,0.036835745,0.041540653,0.039932948,0.029811734,0.033363357,0.03806861,0.02277229,0.03534649,0.04223107
78,0.02068689,0.025075613,0.023117652,0.029548142,0.03821448,0.032030873,0.039406788,0.037595652,0.027609663,0.02788585,0.030978018,0.037742235,0.02480152,0.038529363,0.032982286,0.034568425,0.041243978,0.038879517,0.037251234,0.03668603,0.027176416,0.036555734,0.041672222,0.039904013,0.0297669,0.033293847,0.038001772,0.022799287,0.03539331,0.042589277
79,0.020813238,0.025038458,0.023104895,0.029250855,0.038158745,0.032174703,0.039397582,0.037427932,0.027731242,0.027825782,0.03104692,0.03777469,0.02473866,0.038577437,0.032905713,0.03472392,0.041440796,0.038861975,0.037159834,0.036825314,0.027131962,0.036905203,0.04151184,0.039938558,0.029825076,0.033379044,0.038086597,0.022762666,0.035331782,0.04214469
80,0.020565428,0.025118005,0.023140468,0.029849973,0.038275935,0.031895604,0.039419167,0.037766382,0.027496316,0.027947554,0.030910576,0.037717767,0.02486774,0.038488515,0.03305959,0.034425795,0.04104898,0.038901567,0.03734882,0.036559038,0.027210241,0.036211416,0.041830882,0.03987174,0.029712003,0.033217054,0.03791784,0.022839675,0.03546114,0.043026574
81,0.020544823,0.025151396,0.023168344,0.029938897,0.038324848,0.031884097,0.039408073,0.03780052,0.027471907,0.027954156,0.030893655,0.037723154,0.024868192,0.03851244,0.03307792,0.034406193,0.040987894,0.038928654,0.03735366,0.036558595,0.027136814,0.03614903,0.041833505,0.03988648,0.02968616,0.033215642,0.037886392,0.022875197,0.035511017,0.043100968
82,0.020815479,0.0250429,0.023108743,0.029251609,0.03816557,0.032179758,0.03939357,0.037424337,0.027731817,0.027822724,0.031046953,0.037776567,0.024733685,0.038584944,0.03290465,0.03472719,0.041438412,0.038866315,0.03715361,0.036831953,0.027112924,0.036912095,0.04150196,0.039943743,0.029821794,0.0333826,0.03808418,0.022767833,0.035338268,0.04213427
83,0.02091262,0.024999993,0.023086736,0.028995706,0.038106866,0.03228626,0.03938964,0.037286095,0.027830448,0.027782217,0.031101188,0.037791327,0.02469094,0.03861014,0.03284139,0.0348476,0.041614078,0.03884208,0.037085827,0.036934905,0.027115967,0.037202254,0.0413889,0.039965563,0.02988173,0.03344564,0.038160875,0.022723215,0.03527345,0.041779716
84,0.020848319,0.025046138,0.023114404,0.029183429,0.03817384,0.032224894,0.039376423,0.037372325,0.027758656,0.027800513,0.031060876,0.037784625,0.024702977,0.038617916,0.032883167,0.03476882,0.04147745,0.038874645,0.03711051,0.0368817,0.027045818,0.0370164,0.04143542,0.03996865,0.029825756,0.033410806,0.038095802,0.02277341,0.035343193,0.04200086
85,0.020825204,0.025053727,0.023117842,0.029241743,0.03818381,0.032198142,0.039379857,0.037406206,0.02773628,0.027811963,0.0310486,0.03778053,0.02471604,0.03860831,0.03289844,0.03474007,0.041439172,0.038878042,0.037130043,0.03685518,0.027055841,0.036946803,0.041467078,0.039961014,0.029814465,0.033394944,0.038079947,0.022780938,0.035354804,0.042087615
86,0.02078434,0.025061639,0.023119824,0.029338134,0.038192816,0.03214849,0.039390165,0.037466634,0.027698958,0.027833922,0.031028096,0.037772287,0.024743121,0.038584303,0.03292474,0.034689642,0.041377563,0.0388789,0.03716972,0.036804203,0.02709242,0.03682299,0.04153027,0.03994223,0.029798983,0.033364944,0.038055874,0.022787683,0.035366908,0.042242773
87,0.020860398,0.025012486,0.023089403,0.029118745,0.0381229,0.032224216,0.039397907,0.037359294,0.027780099,0.027806882,0.031074261,0.037779674,0.024719775,0.038583845,0.032873847,0.034781385,0.041531865,0.038845688,0.037128706,0.036871377,0.02714845,0.03704776,0.04146128,0.03994549,0.02985748,0.033407453,0.03812721,0.022735396,0.035292916,0.04197174
88,0.02046601,0.025172293,0.023174567,0.030110631,0.03836216,0.03179701,0.039408,0.037893925,0.027398797,0.02799219,0.030848801,0.037696343,0.024903825,0.038486987,0.03312124,0.03431346,0.04087569,0.03893962,0.037402753,0.03647874,0.027157072,0.03595512,0.041926723,0.039870597,0.029655116,0.033165623,0.037835304,0.022894619,0.035549425,0.04335731
89,0.020737357,0.025050322,0.023105491,0.029422538,0.038173344,0.03208204,0.039415594,0.037536126,0.027662303,0.027867047,0.031008856,0.03775605,0.024788352,0.038531635,0.032953024,0.034629885,0.041331932,0.038861886,0.03723116,0.036730487,0.027204238,0.0366831,0.041628778,0.039904308,0.029799003,0.033322886,0.038044028,0.02277228,0.03535146,0.042426933
90,0.02031864,0.025191482,0.023180502,0.030433128,0.038394753,0.0316207,0.039444994,0.03810057,0.027277036,0.028087892,0.03077199,0.0376534,0.025012862,0.038401872,0.033212435,0.034145284,0.04069058,0.03894031,0.037551504,0.03631061,0.027310017,0.03555791,0.042164978,0.03981031,0.029628081,0.03306667,0.037762724,0.022905108,0.035589382,0.04389088
91,0.01952212,0.025460541,0.02334888,0.03217581,0.038947336,0.030808277,0.039390277,0.038996216,0.026606604,0.028575622,0.030273752,0.03733882,0.02541166,0.038294088,0.033652864,0.033326447,0.039683353,0.039139394,0.038045663,0.0357053,0.027311025,0.033909805,0.04308167,0.03978852,0.029441217,0.032679718,0.037266538,0.023136152,0.036125775,0.04631919
92,0.020886213,0.025048343,0.023122739,0.02911299,0.03817686,0.032274183,0.039366614,0.037324198,0.027792517,0.027779918,0.031078711,0.03779917,0.024677994,0.038648378,0.032862473,0.034818213,0.04152207,0.038881335,0.03707645,0.03693445,0.02699099,0.037119787,0.041374158,0.039989542,0.029834472,0.033442263,0.03811231,0.022776993,0.035344265,0.041866504
93,0.020967811,0.02512944,0.023200236,0.02904242,0.038304448,0.032419138,0.039283164,0.037203766,0.027842004,0.027707148,0.03109862,0.037843686,0.024564054,0.0388176,0.03282048,0.034932643,0.041538697,0.03896671,0.036926858,0.037115272,0.026595473,0.037371535,0.04113273,0.040109914,0.029792868,0.03354185,0.038091894,0.022871127,0.035462085,0.04152763
94,0.02081601,0.02503768,0.023104602,0.029244117,0.038157716,0.03217794,0.03939715,0.03742397,0.027733885,0.027824422,0.03104838,0.03777525,0.024737092,0.0385787,0.032903943,0.034727354,0.041445233,0.038861677,0.0371575,0.03682855,0.027130492,0.036913417,0.041508004,0.039939545,0.029826358,0.033380985,0.03808843,0.022761915,0.035330575,0.042134438
95,0.019691318,0.025318125,0.023247898,0.031757858,0.03867317,0.030927077,0.039500587,0.03887183,0.02676837,0.02850221,0.030409954,0.03741509,0.02541326,0.03817353,0.033571668,0.03347842,0.039955936,0.03901205,0.038064055,0.035729043,0.02767624,0.03413557,0.043044873,0.039681595,0.029535798,0.032711037,0.0374355,0.02299415,0.03587182,0.04594042
96,0.019212952,0.025480403,0.023388876,0.032812838,0.03902953,0.030453075,0.039491605,0.03943234,0.026413145,0.028862989,0.030101001,0.037223026,0.02571858,0.038122885,0.033847887,0.033042915,0.03942509,0.039143816,0.03843179,0.035428543,0.027723724,0.03322059,0.043657277,0.039682787,0.029506594,0.032521512,0.037169896,0.023116743,0.036216427,0.047395125
97,0.020819154,0.025039915,0.023106739,0.029240165,0.038161363,0.032183122,0.039394286,0.037419084,0.027735874,0.027821695,0.031049307,0.037776634,0.024732955,0.038584203,0.032902144,0.034731485,0.0414467,0.038864203,0.037152007,0.036834758,0.027117696,0.036923196,0.041499365,0.039943505,0.02982519,0.033384424,0.038088128,0.022764644,0.035333868,0.0421213
98,0.020856187,0.024985602,0.02306802,0.029096516,0.038081016,0.032205414,0.039420947,0.03736997,0.027785616,0.027820861,0.031078717,0.037772156,0.024744937,0.03854479,0.03287531,0.03477415,0.041558027,0.03882028,0.03715961,0.036843672,0.02725364,0.037030574,0.041507814,0.03991818,0.029880347,0.0333935,0.038146593,0.022704046,0.035252705,0.04200302
99,0.020816611,0.025004994,0.02307824,0.029201891,0.038108464,0.032163337,0.039420024,0.037424676,0.027744632,0.027836032,0.03105597,0.03776603,0.024759738,0.038537797,0.03290064,0.034725342,0.041484486,0.03883217,0.03718382,0.036803864,0.027243162,0.03691472,0.041549515,0.03991183,0.029853983,0.033368744,0.0381136,0.022724554,0.035282332,0.042144034
100,0.021054836,0.024948906,0.02307027,0.028644362,0.03803682,0.03244689,0.039386503,0.037095536,0.02797875,0.027729731,0.031178495,0.03782042,0.024635611,0.038658153,0.03275479,0.035032626,0.04186425,0.038816407,0.036997188,0.037097473,0.027102683,0.03762086,0.041227877,0.04000336,0.029971667,0.033546027,0.038270086,0.022667741,0.03519487,0.041273635
101,0.020815495,0.025042865,0.023108594,0.02925114,0.03816575,0.032179825,0.03939323,0.03742386,0.027731728,0.027822671,0.03104691,0.037776265,0.024733398,0.03858515,0.03290452,0.034727093,0.04143869,0.038866386,0.03715307,0.036832113,0.027112452,0.03691295,0.041501526,0.039944068,0.02982183,0.033382636,0.038084205,0.02276786,0.035338376,0.042133536
102,0.020666128,0.025072003,0.023114165,0.02959195,0.03820527,0.03200149,0.039421488,0.037631907,0.027594635,0.027901016,0.030969838,0.037738997,0.024824498,0.03850507,0.032996356,0.034543782,0.04121998,0.038872123,0.037284266,0.03665292,0.027228108,0.036484573,0.041719735,0.03988439,0.029766146,0.033275556,0.037995726,0.02279318,0.03538672,0.04267838
103,0.02087687,0.025040641,0.023114193,0.029119307,0.038166642,0.03225898,0.039372064,0.0373339,0.027785696,0.027787292,0.031075573,0.0377919,0.02468752,0.038633123,0.032866318,0.034804706,0.04152061,0.03887378,0.03708766,0.036916714,0.02702613,0.03709858,0.041396018,0.03998014,0.029838279,0.033431925,0.0381136,0.022768354,0.035334375,0.041898493
104,0.02063975,0.025089428,0.023125025,0.029665234,0.038233157,0.031976312,0.039416052,0.037665706,0.027566783,0.027912159,0.030952947,0.03773353,0.02483183,0.03850834,0.03301353,0.034512654,0.04117065,0.03888534,0.037295397,0.03663326,0.02720419,0.03641669,0.041741323,0.03988743,0.029748533,0.03326263,0.037971877,0.022811873,0.03541519,0.042766277
105,0.020938182,0.024995917,0.023088142,0.028940907,0.038100943,0.03231697,0.039387174,0.037253927,0.027855558,0.027771415,0.031114392,0.037799098,0.02467889,0.038623877,0.03282713,0.034881007,0.0416522,0.03884172,0.037068095,0.036966898,0.027099397,0.03727362,0.041355733,0.03997541,0.029893655,0.033465147,0.038176976,0.022719016,0.035266243,0.041691046
106,0.02089914,0.025171585,0.023215536,0.029190538,0.038380638,0.032359745,0.039244376,0.037251875,0.027765688,0.027716888,0.03105163,0.037812017,0.0245529,0.038839005,0.03284764,0.034851655,0.041419283,0.038999505,0.036911562,0.037071977,0.02648931,0.03724708,0.04114781,0.040132202,0.029737195,0.03350677,0.03802569,0.02291561,0.03553258,0.041691657
107,0.020679839,0.02505278,0.02310084,0.029543025,0.03817533,0.0320094,0.039432976,0.037617028,0.0276126,0.027900577,0.030981125,0.03773942,0.024829974,0.03848969,0.032987617,0.03455911,0.04125815,0.03885618,0.0372895,0.036654912,0.027279483,0.036517885,0.041724615,0.039873667,0.029785225,0.033278424,0.038016737,0.022771867,0.035357136,0.04264009
108,0.020849315,0.025004663,0.023082763,0.029135363,0.0381086,0.03220549,0.039410498,0.037379652,0.027773904,0.02781715,0.03107139,0.037776668,0.024736604,0.038562886,0.032881085,0.03476757,0.04152551,0.038836174,0.037151955,0.03684847,0.027197741,0.03700807,0.041495096,0.03992936,0.029861867,0.033395134,0.038128495,0.022725333,0.035280332,0.042022906
109,0.020312779,0.025173267,0.023163551,0.030419365,0.038368616,0.031605173,0.03945659,0.03810599,0.027275996,0.028095897,0.03077297,0.037644487,0.025026312,0.038375996,0.033213016,0.034135133,0.040704705,0.038923766,0.037567083,0.03628878,0.027375638,0.035545435,0.04219377,0.03979377,0.029640377,0.033054505,0.037773203,0.022884872,0.0355637,0.043913774
110,0.020743432,0.0249933,0.023060078,0.029338505,0.038088404,0.03206246,0.03945442,0.037531074,0.027685305,0.027887044,0.031024665,0.037740063,0.024826307,0.038463995,0.03294542,0.03463172,0.04140986,0.03881154,0.037272993,0.036694683,0.027397946,0.03670246,0.041695386,0.03986023,0.029851113,0.033305652,0.03809226,0.022707375,0.035267908,0.042427357
111,0.020855565,0.025023816,0.023098238,0.029144207,0.03813933,0.032222915,0.03939265,0.03736716,0.0277725,0.027806336,0.03106969,0.03778205,0.024716672,0.038593568,0.03287846,0.034776133,0.041512344,0.03885512,0.0371262,0.036873028,0.02711877,0.037031762,0.041456748,0.03995175,0.029847356,0.033407822,0.03811682,0.02274807,0.03530957,0.041988544
112,0.02096674,0.024930988,0.023037417,0.028788412,0.038010575,0.032326337,0.03941349,0.03720268,0.027900098,0.027776606,0.03113993,0.037781443,0.024695324,0.038572103,0.032799486,0.034912113,0.04177129,0.038789224,0.03707738,0.036962755,0.027264455,0.03738116,0.04137769,0.039944947,0.029955585,0.033465654,0.038238365,0.02264653,0.03517345,0.041583665
113,0.02082465,0.025042813,0.023109583,0.029231682,0.038166374,0.032191772,0.03938975,0.03741027,0.027739624,0.027817251,0.031051118,0.037778568,0.02472623,0.038592722,0.03289881,0.034738615,0.04145063,0.03886777,0.03714286,0.03684497,0.027098428,0.036940888,0.041485254,0.039949805,0.02982402,0.03339008,0.038088378,0.022768285,0.035338234,0.042098172
114,0.020713571,0.025086544,0.02313211,0.029515432,0.038227584,0.032068823,0.039397467,0.037566945,0.027631132,0.02786818,0.030989358,0.037758794,0.024780493,0.03855936,0.032970145,0.03460407,0.041260805,0.03889141,0.03722566,0.036727503,0.027112272,0.03661734,0.04162204,0.03992235,0.029764185,0.033318568,0.038006023,0.022812122,0.03540584,0.04250055
115,0.020818068,0.025037602,0.023103554,0.029235007,0.038159434,0.032181647,0.03939255,0.037415605,0.027734883,0.027820976,0.031048672,0.03777344,0.024731288,0.038582858,0.032900568,0.03472974,0.041448805,0.03886247,0.037148986,0.036833055,0.027119597,0.03692708,0.041498303,0.039943416,0.029825497,0.033382934,0.03808842,0.022762218,0.03533125,0.042117648
116,0.020722454,0.025046162,0.0230996,0.029445365,0.038167793,0.032061372,0.039421313,0.037554532,0.027650192,0.027876666,0.031002423,0.037748806,0.024800397,0.03851604,0.032960694,0.034610502,0.041319232,0.038856532,0.03724673,0.03670794,0.027236562,0.03664451,0.04165678,0.039894037,0.029798975,0.033309583,0.03804031,0.022767061,0.035346586,0.04247963
117,0.021635577,0.024690712,0.022963364,0.026974438,0.037788015,0.033136062,0.03928024,0.03613566,0.028624553,0.027549803,0.031465504,0.037814923,0.02436864,0.038915616,0.032337334,0.035837855,0.04309215,0.038710285,0.036513116,0.03787259,0.026978869,0.03974777,0.040480357,0.04025631,0.030451126,0.03400584,0.038764436,0.022379795,0.03487359,0.03887683
118,0.020812515,0.024972098,0.023052383,0.029172085,0.038056742,0.03214202,0.039448015,0.037436042,0.027752833,0.027851636,0.031061912,0.03775766,0.024789318,0.038490877,0.032901242,0.03471885,0.041517243,0.038800884,0.037220575,0.03677156,0.027369525,0.036896314,0.041604154,0.039878428,0.029881662,0.03335255,0.03813743,0.022685798,0.03523246,0.042177346
119,0.02073754,0.025057616,0.023111966,0.029429192,0.038183447,0.03208614,0.039411347,0.037534956,0.027662367,0.027864428,0.031007335,0.03775834,0.024783984,0.038541093,0.032952797,0.03463368,0.04132534,0.038867716,0.037226543,0.036737714,0.027180135,0.036685735,0.041620042,0.03991003,0.029794315,0.033326626,0.03803944,0.022778854,0.035360802,0.042421646
120,0.020819873,0.025018413,0.023089888,0.029213311,0.03812821,0.032173622,0.03941056,0.037420865,0.027743563,0.027829582,0.031054657,0.037771672,0.024748873,0.03855667,0.03290034,0.034730826,0.04147228,0.03884454,0.03717112,0.03681832,0.027193693,0.036922064,0.04152799,0.039924294,0.029843587,0.03337651,0.038104948,0.022739911,0.035301656,0.04212921
121,0.020821637,0.02505071,0.02311571,0.029248085,0.03817791,0.032191522,0.039385524,0.037414562,0.027734669,0.027816191,0.031047998,0.03778021,0.0247232,0.03860009,0.032901436,0.0347356,0.041437376,0.03887437,0.037140016,0.036846843,0.02707601,0.036931485,0.04148061,0.039954502,0.029816717,0.03339069,0.03808103,0.022777075,0.035349786,0.042107236
122,0.020776449,0.025032423,0.02309687,0.029323658,0.038146254,0.03212324,0.039418556,0.037486132,0.02770248,0.027852224,0.031031772,0.037764568,0.024775289,0.038537793,0.032929536,0.034677826,0.0414012,0.038850624,0.037210435,0.036768567,0.027215943,0.036790174,0.04158997,0.03990913,0.029823776,0.033346944,0.038076002,0.022753377,0.035322938,0.04229435
123,0.020568851,0.02515332,0.023170736,0.02988628,0.038329944,0.03191682,0.039394405,0.03776027,0.02749062,0.027936056,0.030904101,0.0377281,0.024843564,0.038536258,0.03306125,0.034435447,0.041016135,0.03893404,0.037319247,0.036593735,0.027086813,0.0362263,0.041782595,0.039904766,0.02968749,0.033235174,0.03789465,0.022878904,0.035513364,0.043000992
124,0.021738943,0.024700832,0.022999862,0.02677938,0.03781466,0.033281464,0.03925004,0.035998706,0.028731631,0.027505072,0.031508047,0.03785103,0.02430684,0.03901702,0.032278482,0.035998736,0.04323326,0.03873738,0.036425363,0.03804357,0.02680793,0.040071808,0.040313363,0.040328056,0.030495016,0.034108285,0.038813375,0.02238811,0.034889985,0.038484544
125,0.020874243,0.025034806,0.023108944,0.02911646,0.038157765,0.03225314,0.0393763,0.03733677,0.02778518,0.027789967,0.031075493,0.03778935,0.024692424,0.038624115,0.03286672,0.034801137,0.041523702,0.03886806,0.03709392,0.03690877,0.027048022,0.037091617,0.0414065,0.039973702,0.029841753,0.033427563,0.038116287,0.022761509,0.035325706,0.04190833
126,0.021278726,0.024853999,0.023027461,0.028025627,0.037932023,0.03270741,0.039352182,0.036742263,0.028216047,0.027644722,0.031293534,0.037833925,0.024526114,0.038747877,0.032598216,0.0353296,0.04230156,0.038773596,0.03681341,0.0373745,0.02705262,0.038380936,0.04093839,0.040086187,0.030129615,0.03371147,0.038449083,0.0225659,0.035067216,0.040384572
